,BR3-IRx703,BR3-IRx706,BR3-IRx902,BR3-IRx908,BR3-IRx119,BR3-IRx402,BR3-IRx403,BR2-IKx104-K,BR2-IKx104-D,BR3-IRx404,BR2-IKx105 1eile,BR2-IKx105 2eile,BR2-IRx301,BR3-IRx311,BR3-IRX310,BR2-IRx201,BR3-IRx204,BR3-IRx205,BR3-IRx206,BR2-IRx701,BR3-IRx901,BR3-IRx903,BR3-IRx904,BR3-IRx910,BR3-IRx911,BR3-IRx907,BR3-IRx213,BR3-IKx202,BR3-IKx203,BR2-IRx305,BR2-IRx101-D,BR2-IRx101-K,BR2-IRx103-D,BR2-IRx103-K,BR3-IRx102,BR3-IRX120-D,BR3-IRX120-K,BR2-IKx103-K 2eile,BR2-IKx103-D 2eile,BR3-IRx116-K,BR3-IRx116-D,BR3-IRX122,BR2-IKx102-K,BR2-IKx102-D,BR2-IRx107-D,BR2-IRx107-K,BR2-IKx103-K 1eile,BR2-IKx103-D 1eile,BR3-IRx118-K,BR3-IRx118-D,BR2-IRx104-D,BR2-IRx104-K,BR2-IKx903,BR2-IKx902,BR2-IKx902-1,BR2-IRx302,BR2-IRx303,BR2-IRx108,BR2-IRx110,BR3-IRX114-K,BR3-IRX114-D,BR2-IRx109,BR3-IRX115-K,BR3-IRX115-D,BR2-IRx202,BR2-IRx203,BR3-IRX113-K,BR3-IRX113-D,BR3-IRx209,BR3-IRx309,BR3-IRx210,BR3-IRx912,BR3-IRx211,BR3-IRx212,BR3-IRX117,BR3-IRx409,BR3-IRx408,BR3-IRx214,BR3-IRx215,BR3-IRx313,BR3-IRx105,BR3-IRx405,BR3-IRx406,BR3-IRx407,BR3-IRx312,BR2-IRx122,BR3-IRx121,BR3-ITX201,BR3-ITX202,BR3-ITX301,BR3-ITX302,BR3-ITX101-K,BR3-ITX101-D,BR3-ITX102,BR3-ITX401,BR3-ITX103-K,BR3-ITX103-D,BR3-ITX104,BR3-IKx204,BR2-IKx106-K,BR2-IKx106-D,BR2-IKx301,BR2-IKx701,BR2-IKx702,BR3-ITx203,BR3-ITx204,BR3-ITx303,BR3-ITx703,BR3-ITx105-D,BR3-ITx105-K,BR3-ITx106-D,BR3-ITx106-K,BR3-ITx107,BR3-ITx108,BR3-ITx403,BR3-ITx405
BR3-ITX103-K,4.130819778331216,4.110647186571598,4.08462855442899,3.9280804220640637,3.723787135432587,4.088616299105078,4.088616299105078,4.266675442477071,4.266675442477071,4.187651531939853,4.107353337249729,3.583084808790619,4.268693198471905,4.038170963831361,4.570722648860366,4.213752671713424,4.319031322708739,4.457054630797171,4.308094006202557,3.933177254741493,4.12483636834014,4.091596755427031,4.017836054188754,4.082442931148931,4.082442931148931,3.7890702224653117,4.401578425584155,4.361094110854963,4.597412112760931,3.9654703862612934,5.4873639279378885,5.4873639279378885,4.901211850937858,4.901211850937858,4.340224292134318,3.6952313942693995,3.9990321734114205,3.9917693168016863,3.716972258304029,4.09131737950668,4.091186040178843,3.7459548954499033,3.7076023413498893,3.7076023413498893,5.026505151648085,5.026505151648085,4.266359985290214,4.266359985290214,4.3063877642479,4.3097318862173175,4.989097877019114,4.989097877019114,5.430015979869764,4.958697429988506,5.445833900022709,3.7039154757956076,3.9174323444731596,5.519204875138848,5.519204875138848,4.429229266036451,4.433680875840366,4.697111390540141,3.473757123729879,3.4784312026660067,4.078235910273301,4.140871303839114,4.455450873290515,4.233971500709533,4.02570465276079,4.5159332952455795,3.909806411894811,3.487225140299543,4.02570465276079,4.011104506524743,3.5783022131588464,4.202592149859623,4.202592149859623,3.7504593508920645,3.7810527831953755,3.1201862779873224,3.534413922731509,4.376522706105082,4.202592149859623,4.202592149859623,3.1703612649345176,3.647764947811153,3.354539324562747,3.83034304193643,4.086595889911741,3.74929486951861,4.759816689026853,2.780182391354579,2.778730291481222,3.6538288800885264,3.41567467093373,5.960464477539063e-08,0.0335089043686356,3.5880317138416538,4.244682019611226,3.7511173108575995,3.793943605856582,4.233145950217616,3.566070529357202,4.196079433116961,4.83482167414164,4.762124617280331,4.207122699612178,3.786543013950918,3.8378980782063596,3.8071750396860535,3.8627298535093724,4.023875598156882,4.806450715010692,4.487133696276,4.449341967400729,4.449341967400729
BR3-ITX103-D,4.1358412411219945,4.11569326155171,4.091249222005783,3.934364276550067,3.7259255093372294,4.097709985124922,4.097709985124922,4.266004905698611,4.266004905698611,4.196068801230191,4.113951264882457,3.5896487948461124,4.274850185401555,4.042316367659011,4.572007456903916,4.220038388822779,4.323860532563789,4.461476445701048,4.313195798725811,3.9399106261413803,4.131747127155496,4.098132486055423,4.02315722494414,4.091422125278093,4.091422125278093,3.7947371842965514,4.405296493614511,4.365438116912701,4.600067508014882,3.969081441904028,5.489139265896034,5.489139265896034,4.903266846457187,4.903266846457187,4.34069500194225,3.6935575895299086,4.002950868685967,3.9950912497200557,3.7245802200543867,4.093594598940567,4.093189021121824,3.744650820883372,3.7071335744662415,3.7071335744662415,5.027493232703046,5.027493232703046,4.267431908730098,4.267431908730098,4.305580831496381,4.308664985609736,4.989970004294742,4.989970004294742,5.432798749713837,4.96354162703138,5.449981391788107,3.707631044261611,3.9199511524004893,5.516426652244067,5.516426652244067,4.427425235811499,4.4316252936180565,4.69577816490425,3.472381392213579,3.476734375338953,4.075776896356688,4.139077492295317,4.44722565124976,4.22504940613778,4.031038009970762,4.516658279862701,3.915140421111022,3.4955418723871414,4.031038009970762,4.0135499345986,3.5832008244208016,4.210838785947262,4.210838785947262,3.756664538680412,3.7860549001071115,3.1272278621405882,3.542220898002398,4.3819559161148165,4.210838785947262,4.210838785947262,3.1798798446606398,3.6464257576532555,3.356324775937015,3.830537159609187,4.083479482807644,3.7477248480908285,4.75533059031433,2.7836410578196835,2.781905984403061,3.6583552857543196,3.4252503721113188,0.0335089043686356,0.0,3.5914398323998644,4.249266360882919,3.7527665180978036,3.7953121249119834,4.23817822237931,3.5727932999956864,4.202689006319857,4.83433220696455,4.76170729964193,4.206323722406602,3.7945527083272506,3.843010331057711,3.8163267899991267,3.867057698849333,4.028459218231405,4.810056217011113,4.490942914979144,4.457691407718551,4.457691407718551
BR3-ITX104,3.469384563130564,3.4959668667235126,3.5751604524741905,3.7514273432795218,2.3638003491698067,3.3915499890929968,3.3915499890929968,3.4236688681379652,3.4236688681379652,3.2317295056706907,3.7112894734298973,2.4573330843226384,3.6295445995532822,2.9970181831801113,3.3898752036967807,3.877329552724072,3.718401354186736,3.724309295829903,3.7441584203324054,3.8139567886774555,3.9090671581445244,3.781349975831634,3.755792141735931,3.7817328972111683,3.7817328972111683,4.249996874299544,3.57522241745008,3.750603109117844,3.762539036887047,2.652538048318465,5.232780625867283,5.232780625867283,5.11084428198244,5.11084428198244,2.780788780871207,3.225241754121576,4.278437512310927,2.564959329417045,2.796155559537875,4.37783982995201,4.380382692842941,3.528548128735076,3.430971469784206,3.430971469784206,5.257682888989357,5.257682888989357,3.3363512787838423,3.3363512787838423,4.457916942953439,4.46376326308066,5.181546441211247,5.181546441211247,5.450429734124026,4.711964167109928,5.02908868321565,3.8549553160095593,3.9621719171440213,5.635999754457175,5.635999754457175,4.708490476048055,4.715154549350099,3.9963642477983425,3.8225952662914953,3.8298923340524156,4.509577397104353,4.177170518065969,5.536421128655867,5.361975078446872,3.179339850497626,2.9864398845981963,3.2340475016258394,3.424070172767195,3.179339850497626,3.8356539569841637,2.0938355881402,3.801051387650421,3.801051387650421,3.454481210805345,3.7236589499122292,2.0677195464119706,2.4265086657417694,3.208491355553495,3.801051387650421,3.801051387650421,2.6216980255650046,3.428446985349341,2.54264244125842,3.82560405911912,4.037414092919932,2.775200449281923,3.96266191041235,2.1040182887358254,2.1046625674924524,1.7580622495995741,2.129885072805,3.5880317138416538,3.5914398323998644,0.0,3.491848970928899,3.07776705637921,3.122482187120924,3.374986017074158,2.539725559584712,3.829236508416879,4.96386688446645,4.911474294743743,3.56117369859742,3.032165203563325,2.7271445961998833,2.96506070244609,3.1642716753098963,3.111024897843574,3.4906237648319864,3.5504082852396666,4.208537192262949,4.208537192262949
BR3-IKx204,3.5445023488192904,3.515926932349736,3.6230476103753624,3.8349304035919456,3.5147162622994568,3.5660530562580224,3.5660530562580224,4.08742963822299,4.08742963822299,3.468799558884393,2.1639745728629034,3.043272614865139,3.647086355310643,3.1936367830703096,3.7252149795697718,2.7844860004391223,2.652868452407289,2.641819042180342,2.6673837911763574,2.800205429450009,2.9039752974919786,2.7231248121812746,2.7167361104726897,2.7720321660873584,2.7720321660873584,3.3803636769471224,2.4524635203393395,1.7335291823375887,1.8015044788127557,3.309646463981754,4.447743930490543,4.447743930490543,4.321913399793497,4.321913399793497,3.357347366519966,3.5501801897112104,4.023311464289032,3.7054862815832084,3.5283804355699155,3.7470969482609364,3.751996424120843,3.8572019871979406,3.8184896712653456,3.8184896712653456,4.487032241344876,4.487032241344876,3.09914782486321,3.09914782486321,3.8857072664927377,3.8942715143319244,4.433345918634542,4.433345918634542,3.947569379315845,2.7075923300850406,3.396392864005677,4.199061087444169,4.3558143276781305,5.083676019198207,5.083676019198207,4.26316250696019,4.272215477931589,4.753955383875805,3.7853243866624053,3.794600387488235,4.817693329673206,4.571588718014385,5.297906736995179,5.1167474326824625,1.8872739273518666,3.9648471885550594,1.9157937356961001,2.260125089449022,1.8872739273518666,2.929835734534061,2.8149948192338363,4.086657370523897,4.086657370523897,2.198844581451235,2.604844237160219,3.3722080454344647,2.9625275033717244,3.7562273846740184,4.086657370523897,4.086657370523897,3.456242735209095,3.333256378893642,2.8113631560392007,3.8365249338887444,4.142215412887088,4.484889813468538,5.494615362475513,3.3441346077653913,3.346998950926501,3.835551792349715,3.6787265177342547,4.244682019611226,4.249266360882919,3.491848970928899,0.0,3.453806951768739,3.501369787915972,3.840569592117612,3.1412114266854148,4.103938625910746,3.828399555258832,3.7358352598005427,3.9028228177789837,2.9469813516924206,2.8281750970723176,2.9863043675075516,3.0047073299261773,2.9358866730034086,3.587208489634477,3.6080609143548488,4.056008551517193,4.056008551517193
BR2-IKx106-K,3.615735592594188,3.587727577226175,3.6337191437829968,3.433864780955808,3.457823378241268,3.566619971844028,3.566619971844028,2.934118392205784,2.934118392205784,3.5021579676309202,3.6974511151827074,2.977913409697275,3.788387674704887,3.4761617282556436,3.888513339828571,3.8038421982133506,3.7735675800591078,3.85736922087259,3.746739826569026,3.7622255634021045,3.7275121509927334,3.7432833762692743,3.77961133233405,3.8363365118985446,3.8363365118985446,3.841083212155721,3.698397596971076,3.8375299385754187,3.959900468479046,3.312185399897529,4.545137056256343,4.545137056256343,4.3841212171683255,4.3841212171683255,3.290600884570447,3.1187754447365292,3.4599697558866915,3.357681951186444,2.808320889093933,3.768228878737789,3.769579129149919,3.351257626866859,2.5791628311283614,2.5791628311283614,4.454455243195634,4.454455243195634,2.957771228269816,2.957771228269816,3.900815813078451,3.9059480251848626,4.4716251559817835,4.4716251559817835,5.162266172572103,4.3676048155430784,4.215081550089141,4.049751460584573,4.16549369899263,4.933774886830095,4.933774886830095,3.6971789993115665,3.704030154237091,4.007488156964631,3.604696392685561,3.6107594455079783,3.9418417843183433,3.7440796648835346,4.914356411718346,4.7156785024830645,3.3533324004333234,3.823888441460939,3.297327234780881,3.399715409665782,3.3533324004333234,3.868730422468462,2.8823807462068665,3.959561622821923,3.959561622821923,3.397641087096586,3.7244764226164446,2.3414925080183617,2.850525129519873,3.6344603575816365,3.959561622821923,3.959561622821923,2.9445745834183685,2.829300040180945,2.3887152939758454,3.896583465123169,4.101565991593066,3.751135699505439,4.152125982354382,2.8621265428535065,2.8617581322630765,3.1347955338043665,3.236903451053448,3.7511173108575995,3.7527665180978036,3.07776705637921,3.453806951768739,0.0,0.14137280539236335,3.605695898988629,2.6236622669563108,3.9305092345826593,4.123167300314727,4.117323081384456,3.6363672601950388,2.8615671505346243,2.938268679566762,2.9616243134785396,2.1675011037189567,2.171007138430932,3.656247155088082,3.481841186485799,3.922615240375619,3.922615240375619
BR2-IKx106-D,3.6648277204833746,3.637197755643776,3.6851350330348414,3.4861202070463095,3.5019900051598496,3.6268000059388026,3.6268000059388026,2.9371836154943183,2.9371836154943183,3.562681243675182,3.746497317689058,3.0321506517124024,3.833043179798222,3.523492940127539,3.9318139492765103,3.8527119233289393,3.8200742434457386,3.9018372048709606,3.795033594526708,3.8116289018172638,3.7822913941637357,3.7944309587442913,3.826862361598272,3.885764227826017,3.885764227826017,3.8858480868465657,3.7450789094850703,3.881674509895428,4.000354218131733,3.3596861267270297,4.5498669375838645,4.5498669375838645,4.389099941151315,4.389099941151315,3.332632225375035,3.160013058264005,3.4781734492388576,3.394383869946585,2.8740186778017756,3.8093694665966154,3.8104441004889833,3.391495821639165,2.5830344905902005,2.5830344905902005,4.45604048684554,4.45604048684554,2.966789743368479,2.966789743368479,3.937393889196699,3.9422261716078197,4.47531952945759,4.47531952945759,5.192223763203759,4.407274775248341,4.2197766680195095,4.0880355971937785,4.201539345061442,4.918476081528669,4.918476081528669,3.697713607371007,3.7042952547316452,3.9974261154577424,3.637368950721955,3.643104603920182,3.930285619860732,3.742606847976318,4.897490147997166,4.697887304805907,3.4042498202971765,3.8555223455315266,3.3504509901492536,3.453473606224989,3.4042498202971765,3.9093627462622447,2.9380433364184153,4.009021975574466,4.009021975574466,3.4499894201629,3.7691320400614194,2.4129332667688184,2.9161499636306814,3.682906839633672,4.009021975574466,4.009021975574466,3.0092510585607153,2.876848091910749,2.4507670951199043,3.902583513964893,4.099566155920126,3.784436705812311,4.119983304260645,2.916468614684846,2.915879314936977,3.1828138810580944,3.2936616820047324,3.793943605856582,3.7953121249119834,3.122482187120924,3.501369787915972,0.14137280539236335,0.0,3.6502219534016276,2.6865858427569576,3.9752423817659523,4.112274060552767,4.115733970965847,3.667483295295661,2.9253935394081343,2.988561425459992,3.023589718402418,2.236639372452661,2.2413218496304785,3.693459727787935,3.5252327736461733,3.975100327609894,3.975100327609894
BR2-IKx301,3.4768112122266746,3.4476747959025764,3.4562482835781223,3.598399640583434,3.0590586715772603,3.4870626745951134,3.4870626745951134,3.912147399483586,3.912147399483586,3.5110735553204435,3.897675881374079,2.8500851885013794,3.9725196481835283,3.6622759061741874,3.0253862607115694,3.763224276241045,3.798477387389178,3.9027341940090516,3.7930166140219526,3.7076366522756237,3.8592826235845057,3.7919890625609725,3.7611302337653507,3.756880005184799,3.756880005184799,4.013285232644158,4.071484159095392,4.109933593082676,4.292540872939833,3.5125698999937462,4.446236294764625,4.446236294764625,5.2017143335280664,5.2017143335280664,3.920644417254641,4.010375654018216,4.557498005776728,3.661427318818141,3.3687323010384103,4.972569727486548,4.976633618456449,4.369472048186026,4.201562069689971,4.201562069689971,5.33160653687336,5.33160653687336,3.9029960505942403,3.9029960505942403,5.16691097488499,5.173711389277109,5.295035374305496,5.295035374305496,4.919961347371618,4.887739030071281,4.345288276163924,4.284999746959611,4.434594981333,5.8418312317502865,5.8418312317502865,5.350445464717934,5.3580059771088315,4.630134081913808,4.539893365225522,4.548036280282907,4.772816880966479,4.650434312442762,5.804963584642325,5.6404416108735,3.673440084616043,2.464927458342754,3.61399848844206,3.559455482592115,3.673440084616043,4.025317895496679,3.0774832551143008,2.41090014226231,2.41090014226231,3.5930203523105972,3.809927250045857,3.359811679656744,3.0819089477268875,2.2286256942723766,2.41090014226231,2.41090014226231,3.3096520053503555,4.2289535933731335,3.4342098168476967,4.062694174331839,4.348717787762891,3.3771358816649677,4.53494736427255,3.6569283995024797,3.65951020360294,2.801568809628997,2.6996569461066127,4.233145950217616,4.23817822237931,3.374986017074158,3.840569592117612,3.605695898988629,3.6502219534016276,0.0,2.6499277884221484,1.1658033402113857,3.6252917683631765,3.535892535645221,3.500670926253953,2.6635751504038425,2.7130810914111887,2.721433589572974,3.04195854908563,3.127468586390963,1.6904081036652054,1.1743868130116548,1.910361307594585,1.910361307594585
BR2-IKx701,2.953745925133099,2.919393821168556,2.951767446313241,2.7820207122211955,2.6864616920237703,3.0961363221768337,3.0961363221768337,3.0034957409931744,3.0034957409931744,3.0562067431193047,3.3265303539145092,1.917971548728086,3.702422982989329,3.1354226735518145,3.5469656928749487,3.469117846119137,3.4512737002913045,3.546006234718003,3.4431974071658686,3.4052639520625543,3.499093525682393,3.4414781595464228,3.4480061276120786,3.419328362898548,3.419328362898548,3.5377427176494676,3.424055444341092,3.523219678275896,3.6920633689979616,2.9231942182592405,5.181280338466379,5.181280338466379,4.92729050063335,4.92729050063335,3.2568797916703778,3.2037952661376785,4.299464728833001,3.1300796685613403,2.7553149727102255,4.214167723226354,4.21959773111795,3.635235167139912,3.3964223236406257,3.3964223236406257,5.091388087422159,5.091388087422159,3.254145994370207,3.254145994370207,4.390738030294622,4.3993481225247315,5.031671553913216,5.031671553913216,5.276956554742249,4.4621579001255505,4.726208865661845,3.7444596689863405,3.9312127912787305,5.620160913738727,5.620160913738727,4.633272210752612,4.642578560895154,4.261693510157763,3.783137231785738,3.7936120635895274,4.439289171500559,4.233940407731346,5.375501869214107,5.197919067079806,2.96068720277148,3.555056001446984,2.922985591185324,2.9530140034786827,2.96068720277148,3.6032979202397253,2.2969144277066063,3.561103236020424,3.561103236020424,3.0033609202911897,3.3344722092348302,2.1721380427176538,2.3767449520206525,3.310010499840605,3.561103236020424,3.561103236020424,2.77737185198434,3.4659218680170225,2.330931409269394,4.1656257915681865,4.456956906606531,3.587853612982536,4.71397800201893,2.5763158417240652,2.581274525673683,2.8392118580681083,2.681384975852608,3.566070529357202,3.5727932999956864,2.539725559584712,3.1412114266854148,2.6236622669563108,2.6865858427569576,2.6499277884221484,0.0,3.013957454690936,4.551212796700341,4.478758183849595,3.005009852014437,1.8639920153185647,1.770728615506066,1.8084711134525662,1.7724408491414867,1.790188501837642,3.0146798506654355,2.8691480181469093,3.2756385112413207,3.2756385112413207
BR2-IKx702,3.6733005717838725,3.6457348207877764,3.6091152357924803,3.6786208073013222,3.2705126512645535,3.612378478197798,3.612378478197798,4.214930541355399,4.214930541355399,3.7377575889495427,3.974245577204541,2.9953161952655822,4.156091115697095,3.69581339445003,3.403034113872512,3.8580188412714804,3.9787820477385845,4.109838701522898,3.9863967101086484,3.8038167636747953,4.076377542014205,3.991844829545488,3.8957547527792356,3.868112746273813,3.868112746273813,3.8754222580577804,4.331153083303571,4.266375548769687,4.519592423270115,3.586393347601256,4.738967941910634,4.738967941910634,5.244175063328581,5.244175063328581,4.2873442987709875,4.113190498467685,4.559064064766748,3.7536190001513146,3.5750074384533272,5.168566199182307,5.173721223546289,4.556478708243431,4.4834120658950845,4.4834120658950845,5.339249120768887,5.339249120768887,4.2545187802851245,4.2545187802851245,5.437072401546528,5.444718457626237,5.34655446829754,5.34655446829754,4.8207826872687844,4.9762257398332315,4.657363561696296,4.303693843715888,4.473582619287971,5.919994448911037,5.919994448911037,5.642928954953701,5.65123799149145,4.754415751944547,4.673884161913233,4.683169617272303,4.755754197857452,4.7949084488006015,5.910810915556573,5.750438878217967,3.8907241117706253,2.9982717452805283,3.8030594519888097,3.5900357000888126,3.8907241117706253,3.9270974990858445,3.270124877103684,2.4329977323414513,2.4329977323414513,3.63287599006997,3.666534609286023,3.593406817907935,3.164005105871978,2.8026193009980442,2.4329977323414513,2.4329977323414513,3.1381864254657557,4.4219069114693355,3.590091391832771,4.084530010475685,4.39617468384036,3.4006457112777397,4.678264140369765,3.938444499530007,3.942140576510868,3.200146200859631,2.862084120442958,4.196079433116961,4.202689006319857,3.829236508416879,4.103938625910746,3.9305092345826593,3.9752423817659523,1.1658033402113857,3.013957454690936,0.0,3.682349097239343,3.5876444108251473,3.5716862622091234,2.671352187479359,2.9121942132060576,2.895908353243224,3.2507078749473446,3.422494482495338,2.296571434050299,1.7461206900366535,1.7964349758788614,1.7964349758788614
BR3-ITx203,4.744244815205812,4.72293385084356,4.72818439853773,4.816913817917638,4.537449221681853,4.4475403337548665,4.4475403337548665,4.680279006865476,4.680279006865476,4.531618135238447,3.812433980211598,4.430235744281089,4.750330232656836,4.716981385615763,4.15657290379853,3.909759942018753,4.020874894041739,4.12094170974347,3.9990364114566628,3.9266700332525613,4.0509686326976055,4.012841691208378,3.955941760313955,4.092737329848516,4.092737329848516,4.046283488411302,4.281570817158741,4.039464217874718,4.2371936054619725,4.690687938583396,3.859668515524367,3.859668515524367,4.06676383227758,4.06676383227758,4.8159510618056425,4.667588151794771,4.067599842646182,4.856464962488658,4.474265652261506,4.894472298953442,4.893764279222734,4.992141416010653,4.4331241236693,4.4331241236693,4.099648458432331,4.099648458432331,4.086033709381911,4.086033709381911,5.101960586277104,5.104209987727019,4.076211943484084,4.076211943484084,3.8385266810536756,4.4396756105004975,3.498989929156839,4.853967385737583,4.675603629231273,4.415605720801199,4.415605720801199,4.820207958760921,4.823691885190628,4.727568433386687,4.815863923827693,4.818628936711609,4.751213986690264,4.879599849415959,4.714229082938102,4.504838781888617,3.9723948574756216,3.9219262306441514,3.847075450974382,3.7835753207173175,3.9723948574756216,3.4790247214656564,4.305356838581335,3.460862265587988,3.460862265587988,3.7090773149097793,3.7346762788321737,4.514419154891552,4.297316295761337,3.6192467112621887,3.460862265587988,3.460862265587988,4.36469977703381,4.596781286485904,4.133019227097251,2.9562898659479777,3.045031784220129,4.324862753425731,4.863341358476037,4.740784787951704,4.7389668646257235,4.598522002077203,4.412381166818055,4.83482167414164,4.83433220696455,4.963866884466451,3.828399555258832,4.123167300314727,4.112274060552767,3.6252917683631765,4.551212796700341,3.682349097239343,0.0,0.2851963177316767,4.111677600631087,4.228326238943646,4.233834068976406,4.205190942779089,4.36274288843255,4.500350073911906,3.907742833855129,3.497911020576641,3.4505635283498712,3.4505635283498712
BR3-ITx204,4.664945833740857,4.643270929482033,4.645977392705014,4.741728660817393,4.4648836247911365,4.349969073332872,4.349969073332872,4.675212361233785,4.675212361233785,4.43765324804391,3.7130550309713355,4.355306407601675,4.682194492167105,4.648777635987708,4.066318448133594,3.809540064199791,3.9281654333738123,4.032998789777559,3.903387006460968,3.8268930278455042,3.947158814190728,3.9141203714086483,3.859559998148924,3.9997933373737706,3.9997933373737706,3.957679194225884,4.195795494734139,3.949598447394321,4.155157989530751,4.625055591126907,3.849375055167385,3.849375055167385,4.0543809949573015,4.0543809949573015,4.755157993589136,4.606586540462506,4.037194246295079,4.810119988372073,4.391835416701113,4.828850153536911,4.828211036305083,4.934018698135547,4.427689043505117,4.427689043505117,4.0939451297358405,4.0939451297358405,4.0683427814652156,4.0683427814652156,5.040530846373578,5.042882832125065,4.0642564136792005,4.0642564136792005,3.753900166490438,4.358782024220469,3.4857814637279816,4.791670704121306,4.611976918012,4.441876871597907,4.441876871597907,4.815079881693572,4.8186461973310415,4.742459942614363,4.766080522731362,4.768953901691605,4.765548764866656,4.882085458078835,4.7397589173457995,4.5316320977500215,3.8818451508409457,3.8648579384952235,3.7500717705008584,3.6833017298741026,3.8818451508409457,3.380852665285904,4.228304735011467,3.347989366710694,3.347989366710694,3.6070888684813425,3.639914184460338,4.441875599822113,4.213155991987249,3.5226043215006473,3.347989366710694,3.347989366710694,4.276286590390636,4.533592702470013,4.055655552072993,2.927698054373215,3.0342933386856648,4.265253064100613,4.915434082250206,4.674042331431983,4.672208831778663,4.53645139309671,4.3304116916366135,4.762124617280331,4.76170729964193,4.911474294743743,3.7358352598005427,4.117323081384456,4.115733970965847,3.535892535645221,4.478758183849595,3.5876444108251473,0.2851963177316767,0.0,4.049855459894942,4.1440381162411875,4.162900911040147,4.12014638853953,4.293405202545964,4.433730243349255,3.838838321763016,3.409324770413227,3.3269986938259373,3.3269986938259373
BR3-ITx303,3.952259414266578,3.9266524891433354,3.9594843664136263,4.021014467235277,3.515163361087909,3.9330726367381432,3.9330726367381432,3.912267210975823,3.912267210975823,4.011676698521448,3.9111688774618654,2.9777846064620404,4.180285002012053,3.5773030430546084,4.2375272107712245,4.061815009041893,4.105079817263703,4.2111938212940085,4.134501861466222,4.004321631962478,4.320346388772581,4.191516382726502,4.040598410959579,4.113050798459392,4.113050798459392,4.0725007318581525,4.176434225643793,4.123464429425151,4.318153392543096,3.413220217294083,5.655016648695725,5.655016648695725,4.685129369625871,4.685129369625871,3.833956453123057,3.744095987023543,4.3124614167181825,3.263021694622501,3.423661815786428,4.961571520124883,4.960672561884291,4.502423291755455,4.227912931990492,4.227912931990492,4.752461330304991,4.752461330304991,4.028746430287729,4.028746430287729,5.157416095371858,5.1594485303403745,4.66651807882498,4.66651807882498,4.932275401981585,4.937053178799554,5.37007210827668,3.992931018944263,3.632764203596257,5.043728956010535,5.043728956010535,5.353756807146157,5.356708053381208,4.218270464601376,4.297266880817207,4.300134035515793,4.587563980123576,4.619291691783206,4.928020009273277,4.72789682604534,3.741445139838264,3.8779653337012054,3.672088631563839,3.538055836103824,3.741445139838264,3.0578616280642126,2.9848570014664575,3.9843732482785095,3.9843732482785095,3.542028029457907,3.5290680684687623,3.300390255695605,3.1549481919766613,4.03345595836488,3.9843732482785095,3.9843732482785095,3.2050881681847287,4.1315245579483,3.217337869990654,4.1061643669538,4.153229595004751,3.130653560410103,4.75515042780336,3.935308406613625,3.932949342678906,3.7423805303712903,3.687874288226889,4.207122699612178,4.206323722406602,3.56117369859742,3.9028228177789837,3.6363672601950388,3.667483295295661,3.500670926253953,3.005009852014437,3.5716862622091234,4.111677600631087,4.049855459894942,5.960464477539063e-08,2.6488940703775596,2.374845773851019,2.689081660007823,2.9513342414098456,3.151262867009321,3.6164001558387695,3.3828773115746653,3.780467814232088,3.780467814232088
BR3-ITx703,3.0539531255505796,3.020740800846195,3.0001477322245287,3.1483903342009287,2.7610564806834863,2.6520024244118696,2.6520024244118696,3.138552718577201,3.138552718577201,2.7340467902478784,2.911749810777578,1.909588956941899,3.42359603945137,2.5580539820359225,3.404953022537016,3.0818464613252607,3.1712285134816502,3.308683172954704,3.168108381050757,3.0137170078145505,3.236840911312216,3.1586364330149457,3.1049055001795782,3.0590673897496985,3.0590673897496985,3.3304534724432076,3.2422383058078768,3.2422620827061763,3.5142423029953473,2.3640527781465517,5.043261715334219,5.043261715334219,4.627400744950628,4.627400744950628,3.1814151566615907,3.252746976846049,3.9983693503636584,2.786841096386359,2.3915972480028573,4.44625096049323,4.452827453684791,4.083060533678427,3.583384917433921,3.583384917433921,4.749952421141952,4.749952421141952,3.1034520248825954,3.1034520248825954,4.710568616157202,4.71994379793241,4.744409634777475,4.744409634777475,4.918645151510004,4.195299277744974,4.6298776310311105,3.48674859798225,3.687141606748307,5.391373291880525,5.391373291880525,4.947069432607607,4.957070667422498,3.989983023239647,3.954372128084867,3.9659996744190527,4.087438777830942,3.9823636754511114,5.354092036991575,5.177004262910462,2.6816664483403656,3.434968200032335,2.586357457250178,2.409458740219496,2.6816664483403656,3.0667510650444236,1.7536842132943102,3.1162381203544967,3.1162381203544967,2.478349454725321,2.7337440679132254,2.3880252656274576,1.5974916150305127,3.1697073482385787,3.1162381203544967,3.1162381203544967,2.0174061933964715,3.6004368952540906,2.476876879694846,4.161878751861265,4.472859957433727,3.5487956130646667,4.759752380346419,3.2513194937881758,3.256392692948937,3.075426076710129,2.7563414053302933,3.786543013950918,3.7945527083272506,3.032165203563325,2.9469813516924206,2.8615671505346243,2.9253935394081343,2.6635751504038425,1.8639920153185647,2.671352187479359,4.228326238943646,4.1440381162411875,2.6488940703775596,0.0,1.0231958058936859,0.9041836825224627,1.8040435255382772,1.9744995169865707,2.8029688954032306,2.4777777766542446,2.6760836146487197,2.6760836146487197
